id,root_tweet_id,customer_text,brand_historical_reply,weak_intent_guess,gold_intent,gold_escalate,gold_escalation_reason,notes
1,1310651,"@AmazonHelp I have already filled up 3 forms for you on your site, so dont reply back asking me to fill one more form, you really don't care https://t.co/C7FL0rlywL",@426272 Sorry to hear that. If you've dropped in your details through this link: https://t.co/iH6fHJiJgD you should've received 1/2,unclear_other,complaint_escalation,True,"vague repeated-effort complaint, no resolvable topic stated",ask what the actual unresolved issue is rather than requesting another form
2,1228722,@115830 hey i am a primemember I have pre order a game but I wanna get it by Royal Mail as I would like it first thing  how do I get that,"@408255 Hi, Ryan! What is the estimated delivery date for your pre order? You can find that here: https://t.co/kKJPEYywSN ^BA",order_delivery,order_delivery,False,routine delivery-carrier preference question,explain carrier options if available
3,114414,"@AmazonHelp Whats this about Amazon? I ordered with Prime and was told it would come tomorrow, now it's not coming until Monday?! https://t.co/kWRyzSlixa","@141431 Our Next-Day Delivery refers to the transit time after the item ships, and doesn't include the time it takes to pack and prepare an order for shipment. Have we missed a delivery date provided in your dispatch confirmation e-mail? ^GR",order_delivery,order_delivery,False,"routine delivery-estimate question, standard transit-time explanation applies",explain dispatch vs transit time
4,1223605,"Hey, @115821 I received a box of stuff that I didn't order.  It was addressed to me but it isn't in my order list and I don't believe I was charged for it (at least I hope I wasn't because I don't need any of this) - how do you want me to handle?","@407064 I'm sorry for the mix-up. Is it possible this could be a gift? If not, please contact us via phone here: https://t.co/hApLpMlfHN ^KP",billing_payment,order_delivery,False,"unexpected/wrong item, no charge dispute stated, routine clarification",ask if it could be a gift; offer contact channel
5,1609086,@115830 Thanks for ruining my 3 year olds Christmas present by delivering her Barbie house like this https://t.co/L5XhaSXYFh,@494042 Apologies Yvonne. This sounds like frustration free packaging was used here - https://t.co/JT86Ukgvvi ^KM,compliment,order_delivery,False,"single damaged-item report, standard remedy flow","offer replacement/refund, empathetic tone"
6,1614550,Bought a camera (for Murray for Christmas last yr) from @AmazonHelp it doesn't work and they're telling me they can't exchange it as they don't have one in the same 'condition'. I should hope not...its broken!,@495242 Was it purchased directly from Amazon? ^KM,returns_refund,returns_refund,True,customer disputes brand's refusal to exchange a broken item,needs human judgment on the policy exception
7,1273017,@115850 I am very disappointed by Amazon return service.,@417961 I'm sorry for any confusion. We would like to assist you. Please elaborate your concern here for better understanding. ^RW,complaint_escalation,returns_refund,False,"vague dissatisfaction, no specifics yet",ask what specifically went wrong with the return
8,1831709,@121284  Still can't find the Alexa app in Indian play store.,@255140 The Alexa app will be available in the App Store / Play Store when the devices start shipping the week of Oct 30. ^MM,product_inquiry,product_inquiry,False,routine app-availability question,state availability/timeline
9,2306252,@115830 why are you replacing a brand new but defective kindle with a refurbished one? You've got to be kidding. Not acceptable. 😡,@669073 I'm sorry the replacement you received was not what you expected! Please reach out to us here: https://t.co/JzP7hlA23B  ^AH,product_inquiry,returns_refund,True,customer disputes quality of replacement (refurbished vs new),needs human judgment on swapping for a new unit
10,268660,Smh still waiting for my package from @115821 suppose to be here yesterday and it’s still not here today and it’s almost 6pm I said 9-5pm,@180048 We're sorry for the long wait! What is the current status of your order showing: https://t.co/Y5jpI9gRhE? ^WM,complaint_escalation,order_delivery,False,single-instance delay complaint,"ask for tracking status, acknowledge the wait"
11,2293374,@AmazonHelp do your cust serv reps actually read complaint emails. I’m disgusted over how my complaint has been dealt with,"@665982 I'm so sorry we let you down! This isn't at all what we aim for, and we want to help if we can. Without personal info, can you tell us more about the issue you were contacting us about? ^JN",complaint_escalation,complaint_escalation,True,references a prior complaint that was mishandled,needs human to review what happened to the original complaint
12,1567526,@119625 I have fire stick but no cell seems to working more then 5 days what's wrong with it. Seem I need to get dealership 4 battery,@483731 I'm sorry about that. Have you reported this to our support team here:https://t.co/vlvfJr4nN9 for assistance? ^GD,product_inquiry,product_inquiry,False,"device malfunction question, standard flow","ask for more detail, direct to device support"
13,1725374,"@115850
Is Amazon music in India exclusive for Amazon Echo users only or all prime members?","@286680 As of now Amazon Music is exclusively only for Echo users, Kindly stay tuned to our website for more updates. ^RD",product_inquiry,product_inquiry,False,routine content-availability question,answer eligibility if known
14,2607495,@115821 @2150 @174208 y'all got me fucked up 😔,"@737614 I'm sorry for any trouble, we want to help! Without sharing account details, will you tell us what's wrong? ^GM",unclear_other,unclear_other,True,"no discernible topic, just hostility",ask what's wrong without assuming a topic
15,1168472,@116090 any log in issues right now??,@278833 I'm sorry for the trouble. What log in issues have you been having? Is there an error message you are receiving? ^JF,account_access,account_access,False,routine status check,ask what error they're seeing
16,702897,@AmazonHelp if you buy an echo plus do you no longer need the Phillips home hub to control lights?,"@287893 Hi Emma, Absolutely! The new Echo Plus comes with its very own built in home hub and even comes with a bulb included on some models https://t.co/8lh2oytTfp ^KK",product_inquiry,product_inquiry,False,routine compatibility question,answer directly if known
17,1912157,@115850 Your courier person didn't even try and contact me. Infact he is the one who is having a not reachable number. Kindly take note. This is terrible. @AmazonHelp https://t.co/qiKWYpOvUm,@569581 Apologies for the inconvenience regarding the delivery. It looks like a wrong tracking scan was updated. Allow our support team to assist you with this by contacting them here: https://t.co/vlvfJr4nN9. Please feel free to get back to us for further concerns. ^GD,complaint_escalation,order_delivery,False,"single courier complaint, standard flow","apologize, offer to investigate the tracking scan"
18,1822296,@115821 Could you price match your G.Skill DDR4 2666 1x8GB to match @116593's prices so I don't have to wait for restocking? Their price is $69.99 while yours is $99.99.,"@547062 Hi, we don't offer any price matches. ^AS",billing_payment,billing_payment,False,"simple price-match policy FAQ, no dispute",state policy plainly
19,987002,@115850 is there any chance of including malayalam movies in amazon prime video library ? In 2016 amazon promised it will be done soon..,"@353893 Regional languages are an integral part of our content in India. Prime Video is just getting started, 1/2^SB",unclear_other,product_inquiry,False,content-catalog availability question,give honest status
20,2606652,@115821 4 orders from Amazon Prime... 0 made it.  10 orders from Wal-Mart.  All 10 made it.  Will NEVER order through Amazon again!,@737424 I'm sorry to hear this! Were they all shipped with the same carrier? You can check here: https://t.co/Y5jpI9gRhE ^BH,complaint_escalation,order_delivery,False,"delivery-failure pattern in one sitting, no prior support-contact stated",ask for carrier/order specifics
21,271593,@AmazonHelp I need to cancel a pre-order but  it won't let me for a digital video game :c,@180813 I'm sorry for the trouble canceling! We'd be happy to look into this with you here: https://t.co/hApLpMlfHN ^JM,returns_refund,returns_refund,False,routine cancellation self-service issue,offer to help cancel
22,142980,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP",@148279 That's Strange! Kindly report this to our support team here: https://t.co/vlvfJr4nN9 and we'll have this checked right away. ^HS,order_delivery,order_delivery,False,single request to flag damaged items to the team,acknowledge and forward
23,287993,@115850 Why ru charging 4 Prime Service when u can't deliver on promised time its Getting bad to Pethatic https://t.co/zyVAwdoUkD,@184636 Apologies for the delay. Allow our support team get this right. You can use the link shared above to connect. ^CB,billing_payment,order_delivery,False,"Prime-value complaint framed around a late delivery, single instance",address delivery timing
24,276100,@AmazonHelp Pls help me I have send you a message,@181960 We have responded to your DM. ^CR,unclear_other,unclear_other,False,references a prior DM with no topic given here,confirm DM receipt/status
25,2611557,super disappointed with @115821 today- sucky service from a normally great company :(,"@738463 Hi Jess, I'm sorry to hear this. Without sharing any personal information is there something we can help you with? ^KK",complaint_escalation,complaint_escalation,False,"vague general dissatisfaction, no specifics",ask what specifically went wrong
