id,mode,human_grounding,judge_grounding,human_helpfulness,judge_helpfulness,human_tone,judge_tone,human_clarity,judge_clarity,human_overall,judge_overall
1,simple,3,3,2,2,4,4,5,5,3,3
5,simple,5,5,3,3,5,5,5,5,4,4
20,simple,4,5,3,4,4,4,5,5,3,4
26,simple,1,1,1,1,2,1,2,2,1,1
28,simple,4,5,4,5,3,5,5,5,4,5
48,simple,4,5,4,4,4,5,5,5,4,4
50,simple,4,5,3,3,3,4,4,5,3,4
52,simple,1,1,1,1,2,2,1,2,1,1
57,simple,1,1,1,1,1,2,3,3,1,1
67,simple,3,3,2,2,2,2,3,3,2,2
73,simple,1,1,1,1,2,2,3,3,1,1
76,simple,4,4,2,2,3,3,4,5,2,3
77,simple,2,2,1,1,3,3,3,4,2,2
81,simple,5,5,4,5,5,5,5,5,4,5
85,simple,5,5,3,4,4,5,5,5,4,5
