id,mode,customer_text,drafted_reply,grounding_score,helpfulness_score,tone_score,clarity_score,overall_score,rationale
1,simple,"@AmazonHelp I have already filled up 3 forms for you on your site, so dont reply back asking me to fill one more form, you really don't care https://t.co/C7FL0rlywL","My apologies, if any of your concerns is left unanswered. Kindly let us know what we've missed.",3,2,4,5,3,"The reply avoids fabricating details (grounding decent) but offers no concrete next step for the customer who has already filled forms, so helpfulness is low. The tone is polite and empathetic, and the message is clear and concise."
2,simple,@115830 hey i am a primemember I have pre order a game but I wanna get it by Royal Mail as I would like it first thing  how do I get that,"Sorry about that, Amy! Let's reach out to the courier here: [link] , so we can get this sorted together.",1,1,2,2,1,"The reply invents a name (Amy) and repeats a generic courier‑contact template that doesn't address the customer's request to have a pre‑order delivered via Royal Mail. It provides no actionable guidance specific to the situation, making it unhelpful and poorly grounded."
3,simple,"@AmazonHelp Whats this about Amazon? I ordered with Prime and was told it would come tomorrow, now it's not coming until Monday?! https://t.co/kWRyzSlixa",Sorry about that! It's rare by delays can happen. Hopefully it would be out for delivery today.,3,2,3,4,3,"The reply repeats a generic apology without addressing the specific delay to Monday or offering a concrete next step, limiting its usefulness. It stays on‑brand and clear, but it lacks actionable guidance and precise grounding to the customer's situation."
4,simple,"Hey, @115821 I received a box of stuff that I didn't order.  It was addressed to me but it isn't in my order list and I don't believe I was charged for it (at least I hope I wasn't because I don't need any of this) - how do you want me to handle?","Let's see here...motivational videos...motivational books...wow, motivational water bottles? That's a new one. Oh, here we go! Some motivation for you, on the house! ""Nothing is impossible, the word itself says 'I’m possible!'"" —Audrey Hepburn. 😍😉",1,1,2,2,1,"The reply invents unrelated motivational content, ignores the customer's issue about an unexpected package, and provides no actionable guidance. It lacks grounding in the precedent and is unhelpful, only mildly friendly in tone but not appropriate."
5,simple,@115830 Thanks for ruining my 3 year olds Christmas present by delivering her Barbie house like this https://t.co/L5XhaSXYFh,Oh no! That was not our intent! Some items will ship in their original box. Find out more here: [link],5,3,5,5,4,"The reply accurately mirrors the precedent without inventing details (grounding 5). It is empathetic and on-brand (tone 5) and concise (clarity 5). However, it only provides a generic link and does not request order info or offer a concrete resolution, limiting its usefulness (helpfulness 3)."
6,simple,Bought a camera (for Murray for Christmas last yr) from @AmazonHelp it doesn't work and they're telling me they can't exchange it as they don't have one in the same 'condition'. I should hope not...its broken!,"I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: [link]",1,1,1,2,1,"The reply invents a customer name (Marsha) and assumes the issue is damage, which is not in the original message, violating grounding. It offers a generic link without addressing the exchange request, providing little actionable help. The tone is generic and misdirected, and while the sentence is clear, it is irrelevant to the customer's problem."
7,simple,@115850 I am very disappointed by Amazon return service.,"I'm sorry your experience with us wasn't pleasant! Without provding personal information, can you tell me what's going on?",5,4,5,4,4,"The reply faithfully follows the precedent without fabricating details and apologizes appropriately. It asks the customer for more information, which is a useful next step, though it could offer a slightly more proactive suggestion. The tone is empathetic and on-brand. Minor typo ('provding') slightly reduces clarity."
8,simple,@121284  Still can't find the Alexa app in Indian play store.,The Alexa app is available on the Indian ios app store. You can go through the details from here: [link],1,1,2,3,1,"The reply references the iOS store while the customer is asking about the Android Play Store, inventing a solution that doesn't address the query. It provides no actionable help for the actual issue, and while the language is clear, it lacks empathy and relevance."
9,simple,@115830 why are you replacing a brand new but defective kindle with a refurbished one? You've got to be kidding. Not acceptable. 😡,"I'm very sorry about your lost package, Lodi! We'd like to help! Please reach out to us here: [link]",1,1,2,3,1,"The reply is completely unrelated to the customer's Kindle issue, invents a different customer name and problem, and provides no actionable help for the defective Kindle replacement. It fails grounding and helpfulness, and the tone is generic rather than empathetic to the specific complaint."
10,simple,Smh still waiting for my package from @115821 suppose to be here yesterday and it’s still not here today and it’s almost 6pm I said 9-5pm,I'm sorry you haven't received your order as anticipated! Has your order status/delivery date updated since you last reviewed this information: [link],5,3,4,5,4,"The reply accurately mirrors the precedent without fabricating details and maintains a polite, apologetic tone. It is clear and concise, but it only directs the customer to check the order status rather than offering a more proactive next step, limiting its helpfulness."
11,simple,@AmazonHelp do your cust serv reps actually read complaint emails. I’m disgusted over how my complaint has been dealt with,Thanks for reaching out to us. We can document and forward your carrier feedback here: [link],2,2,3,4,2,"The reply copies a past response about carrier feedback, which doesn't match the customer's vague complaint and invents a link not referenced. It offers little actionable help, though it is polite and clear."
12,simple,@119625 I have fire stick but no cell seems to working more then 5 days what's wrong with it. Seem I need to get dealership 4 battery,I'm sorry for this issue with your Fire TV Stick. Have you tried restarting it and your network by unplugging them from power?,5,5,5,5,5,"The reply directly mirrors the provided precedent, contains no invented details, offers a clear, actionable troubleshooting step, uses an apologetic and professional tone, and is concise."
13,simple,"@115850
Is Amazon music in India exclusive for Amazon Echo users only or all prime members?",Please connect with our support team here: [link] and we'll be happy to help.,4,2,3,4,3,"The reply avoids fabricating details, so grounding is decent, but it does not address the customer's specific question about availability, offering only a generic support link, which limits its usefulness. The tone is polite but generic, and the message is clear and concise."
14,simple,@115821 @2150 @174208 y'all got me fucked up 😔,"that doesn't sound good, what happened?",4,3,2,4,3,"The reply avoids fabricating details and mirrors a prior response, so grounding is solid. It asks the customer for more info, which is a minimal next step, but offers little guidance. The tone is overly casual and lacks empathy for the frustrated customer, and while the message is clear, it could be more professional."
15,simple,@116090 any log in issues right now??,"Oh no, Lucy! I'm sorry to hear you're unhappy, is there anything we may assist you with? Please let us know.",1,1,3,4,2,"The reply invents a name (Lucy) and does not address the customer's login question, showing poor grounding and no actionable help. Tone is polite but generic, and while clear, it fails to move the issue forward."
16,simple,@AmazonHelp if you buy an echo plus do you no longer need the Phillips home hub to control lights?,The built in hub for the Echo Plus is great for people just starting out with home automation. You don't have to have a Hue Bridge to connect your Hue Lights to the Plus. If you have your Hue Lights up and running via a Hue Bridge the Dot can connect to it,1,2,3,4,2,"The reply invents details about Hue Bridge that were not in the customer's question about a Phillips hub and does not directly address whether the Echo Plus replaces the Phillips hub, making it poorly grounded and only marginally helpful. Tone is polite but generic, and the wording is clear, though irrelevant."
17,simple,@115850 Your courier person didn't even try and contact me. Infact he is the one who is having a not reachable number. Kindly take note. This is terrible. @AmazonHelp https://t.co/qiKWYpOvUm,"I'm sorry for the inconvenience with our logistics, Amolakh. Please reach us from here: [link] we'll help you further. Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.",1,1,2,3,1,"The reply invents a customer name (Amolakh) and does not reference the specific issue about the courier not contacting the customer, showing poor grounding. It offers no actionable step tailored to the complaint, so helpfulness is minimal. The tone is polite but generic, lacking empathy for the reported problem. Clarity is acceptable but the content is irrelevant, leading to a low overall rating."
