id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason
1,trivial,"@AmazonHelp I have already filled up 3 forms for you on your site, so dont reply back asking me to fill one more form, you really don't care https://t.co/C7FL0rlywL",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
2,trivial,@115830 hey i am a primemember I have pre order a game but I wanna get it by Royal Mail as I would like it first thing  how do I get that,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
3,trivial,"@AmazonHelp Whats this about Amazon? I ordered with Prime and was told it would come tomorrow, now it's not coming until Monday?! https://t.co/kWRyzSlixa",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
4,trivial,"Hey, @115821 I received a box of stuff that I didn't order.  It was addressed to me but it isn't in my order list and I don't believe I was charged for it (at least I hope I wasn't because I don't need any of this) - how do you want me to handle?",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
5,trivial,@115830 Thanks for ruining my 3 year olds Christmas present by delivering her Barbie house like this https://t.co/L5XhaSXYFh,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
6,trivial,Bought a camera (for Murray for Christmas last yr) from @AmazonHelp it doesn't work and they're telling me they can't exchange it as they don't have one in the same 'condition'. I should hope not...its broken!,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
7,trivial,@115850 I am very disappointed by Amazon return service.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
8,trivial,@121284  Still can't find the Alexa app in Indian play store.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
9,trivial,@115830 why are you replacing a brand new but defective kindle with a refurbished one? You've got to be kidding. Not acceptable. 😡,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
10,trivial,Smh still waiting for my package from @115821 suppose to be here yesterday and it’s still not here today and it’s almost 6pm I said 9-5pm,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
11,trivial,@AmazonHelp do your cust serv reps actually read complaint emails. I’m disgusted over how my complaint has been dealt with,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
12,trivial,@119625 I have fire stick but no cell seems to working more then 5 days what's wrong with it. Seem I need to get dealership 4 battery,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
13,trivial,"@115850
Is Amazon music in India exclusive for Amazon Echo users only or all prime members?",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
14,trivial,@115821 @2150 @174208 y'all got me fucked up 😔,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
15,trivial,@116090 any log in issues right now??,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
16,trivial,@AmazonHelp if you buy an echo plus do you no longer need the Phillips home hub to control lights?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
17,trivial,@115850 Your courier person didn't even try and contact me. Infact he is the one who is having a not reachable number. Kindly take note. This is terrible. @AmazonHelp https://t.co/qiKWYpOvUm,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
18,trivial,@115821 Could you price match your G.Skill DDR4 2666 1x8GB to match @116593's prices so I don't have to wait for restocking? Their price is $69.99 while yours is $99.99.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
