id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason,llm_suggested_escalate,llm_escalation_reason,latency_s
1,llm,"@AmazonHelp I have already filled up 3 forms for you on your site, so dont reply back asking me to fill one more form, you really don't care https://t.co/C7FL0rlywL",complaint_escalation,0.9972277190898159,I’m sorry you’re feeling frustrated. I’ve reviewed the forms you’ve submitted and will forward your concerns to the right team right away. Could you please share the order number or any reference ID so we can locate your case quickly?,0.246698745034729,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is upset and has already submitted multiple forms; requires escalation to a higher tier for resolution.,1.8459985256195068
2,llm,@115830 hey i am a primemember I have pre order a game but I wanna get it by Royal Mail as I would like it first thing  how do I get that,order_delivery,0.9973939516255256,Hi! I’d be happy to help you switch to Royal Mail for your pre‑order. Could you please share your order number so we can check the shipping options and make the change for you?,0.34152345718438654,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",False,,0.6969614028930664
3,llm,"@AmazonHelp Whats this about Amazon? I ordered with Prime and was told it would come tomorrow, now it's not coming until Monday?! https://t.co/kWRyzSlixa",order_delivery,0.9980388398010049,"I’m sorry your Prime delivery is delayed. Prime’s two‑day shipping guarantees delivery within two business days, but weekends and holidays can shift the date. Please check the tracking link in your order confirmation or the Amazon app for the latest status. If it still isn’t arriving as expected, let us know the order number and we’ll look into it for you.",0.41718476900498513,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.42), and no urgency flags fired",False,,1.2636520862579346
4,llm,"Hey, @115821 I received a box of stuff that I didn't order.  It was addressed to me but it isn't in my order list and I don't believe I was charged for it (at least I hope I wasn't because I don't need any of this) - how do you want me to handle?",order_delivery,0.8432332011012109,Hi there! I’m sorry to hear you received an unexpected package. Could you let us know the order number (if any) or any details on the items you received? That will help us investigate and get this sorted for you. Thanks!,0.2292534904456536,False,"intent 'order_delivery' is low-risk, classifier confidence 0.84 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired",False,,1.0325291156768799
5,llm,@115830 Thanks for ruining my 3 year olds Christmas present by delivering her Barbie house like this https://t.co/L5XhaSXYFh,complaint_escalation,0.9867486397383969,"Hi there, we’re really sorry to hear that the packaging didn’t meet your expectations and that it impacted your child’s gift. Some items are shipped in their original packaging to reduce waste, but we understand how that can be disappointing. Could you share the order number or any photos of the packaging so we can look into this further?",0.750572614893156,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,1.3885140419006348
6,llm,Bought a camera (for Murray for Christmas last yr) from @AmazonHelp it doesn't work and they're telling me they can't exchange it as they don't have one in the same 'condition'. I should hope not...its broken!,returns_refund,0.4843016149635674,"I’m sorry to hear the camera isn’t working, Marsha. If you’d like to exchange it, we can help you start a return and find a replacement that’s in the same condition. Please share your order number and the model so we can check availability and guide you through the next steps.",0.21010162858020975,False,"intent 'returns_refund' is low-risk, classifier confidence 0.48 is at/above threshold, a grounded historical match was found (similarity 0.21), and no urgency flags fired",False,No escalation needed – can be handled by automated response.,54.575607776641846
7,llm,@115850 I am very disappointed by Amazon return service.,complaint_escalation,0.9868752724516817,I’m sorry to hear you’re disappointed with our return service. Could you share more details about what happened so I can help resolve the issue?,0.6603267618878769,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer expresses general dissatisfaction with return service and requires further investigation.,0.9080908298492432
8,llm,@121284  Still can't find the Alexa app in Indian play store.,product_inquiry,0.9982669255121478,"Hi there! I’m sorry you’re having trouble locating the Alexa app in the Indian Play Store. The Alexa app is currently not available on the Google Play Store in India. However, you can still use Alexa through the Amazon app or the Amazon Music app, which are available in the Play Store. If you’d like, I can walk you through how to set up Alexa within the Amazon app. Let me know if that helps!",0.5618317176279358,False,"intent 'product_inquiry' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.56), and no urgency flags fired",False,,1.7829396724700928
9,llm,@115830 why are you replacing a brand new but defective kindle with a refurbished one? You've got to be kidding. Not acceptable. 😡,complaint_escalation,0.6373563778832425,I’m really sorry to hear you’re upset about the replacement. Could you share your order number and the date you received the refurbished Kindle? That will help us look into why a new unit wasn’t sent and find a solution that works for you.,0.26842880998500984,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is dissatisfied with replacement policy and requests clarification; requires further investigation by a human agent.,0.9347958564758301
10,llm,Smh still waiting for my package from @115821 suppose to be here yesterday and it’s still not here today and it’s almost 6pm I said 9-5pm,order_delivery,0.9983142626766556,I’m sorry you haven’t received your package yet. Can you please share your order number so we can check the delivery status and see what’s happening?,0.35251139473318804,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bstill waiting\\b')",False,No escalation needed; request for order number is sufficient.,1.024395227432251
11,llm,@AmazonHelp do your cust serv reps actually read complaint emails. I’m disgusted over how my complaint has been dealt with,complaint_escalation,0.9882855415193995,We’re sorry to hear you’re upset. Please share the order number and a brief description of the issue so we can investigate and get back to you promptly.,0.33708996666302415,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bcomplaint\\b')",True,Customer expresses dissatisfaction with prior complaint handling and requests escalation.,55.540913105010986
12,llm,@119625 I have fire stick but no cell seems to working more then 5 days what's wrong with it. Seem I need to get dealership 4 battery,product_inquiry,0.4971959999711169,"I’m sorry you’re having trouble with your Fire Stick. Have you tried restarting the device and your router, and checking that the remote’s batteries are fresh and inserted correctly? If the issue persists, let me know and we can walk through additional troubleshooting steps.",0.363067075198569,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.50 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired",False,None,1.1771156787872314
13,llm,"@115850
Is Amazon music in India exclusive for Amazon Echo users only or all prime members?",product_inquiry,0.987980716246754,"Thanks for reaching out! Amazon Prime Music in India is currently available to all Prime members, but full access is limited to Echo devices until further notice. If you’d like to try it on an Echo, let us know and we can guide you through the setup.",0.4758748204616878,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.48), and no urgency flags fired",False,None,0.8594634532928467
14,llm,@115821 @2150 @174208 y'all got me fucked up 😔,complaint_escalation,0.3977950449482438,"I’m really sorry to hear you’re having a tough time. Could you share a bit more about what happened—was it an order issue, delivery delay, or something else? I’ll do my best to help you get it sorted out.",0.42585882846325906,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.40 is below the auto-handle threshold (0.45)",True,The customer’s message is vague and expresses frustration; additional context is needed to resolve the issue.,1.1441500186920166
15,llm,@116090 any log in issues right now??,account_access,0.2966688516066935,Hi! I’m sorry you’re having trouble logging in. Could you let me know what error message you’re seeing or any details about the issue?,0.3824619088755289,True,"intent-classifier confidence 0.30 is below the auto-handle threshold (0.45); urgency/frustration language detected (1 signal(s), e.g. '\\bright now\\b')",False,,0.7707233428955078
16,llm,@AmazonHelp if you buy an echo plus do you no longer need the Phillips home hub to control lights?,product_inquiry,0.9463094171154807,"Thanks for reaching out! The Echo Plus comes with a built‑in hub that lets you control compatible smart lights directly—no Philips Hue Bridge needed. If you already have a Hue Bridge, the Echo Plus can still connect to it, but it’s not required for basic light control. Let me know if you’d like help setting it up or have any other questions!",0.31674064816820025,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.95 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired",False,No escalation needed – this is a straightforward product information request.,57.179298877716064
17,llm,@115850 Your courier person didn't even try and contact me. Infact he is the one who is having a not reachable number. Kindly take note. This is terrible. @AmazonHelp https://t.co/qiKWYpOvUm,order_delivery,0.5186341201807055,I’m sorry you’re having trouble getting in touch with the delivery driver. Please share your order number so we can look into the delivery status and get the driver’s contact details to you. Thank you for your patience!,0.22814648069088977,False,"intent 'order_delivery' is low-risk, classifier confidence 0.52 is at/above threshold, a grounded historical match was found (similarity 0.23), and no urgency flags fired",False,,0.8717448711395264
18,llm,@115821 Could you price match your G.Skill DDR4 2666 1x8GB to match @116593's prices so I don't have to wait for restocking? Their price is $69.99 while yours is $99.99.,unclear_other,0.597624708907664,"Hi there! I’m sorry, but I’m not able to adjust prices or offer price matching. If you’d like to discuss this further, please let me know and I’ll connect you with the right team. Thanks for reaching out!",0.3650200371639587,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,No escalation needed – this is a standard policy question.,0.6492908000946045
19,llm,@115850 is there any chance of including malayalam movies in amazon prime video library ? In 2016 amazon promised it will be done soon..,product_inquiry,0.9940867462571711,"Thanks for reaching out! Malayalam movies are part of our regional content strategy in India, and we’re continually expanding our library. Please stay tuned for new additions. If you have any specific titles in mind, let us know and we’ll keep an eye out!",0.48627227569884285,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.49), and no urgency flags fired",False,,0.9453392028808594
20,llm,@115821 4 orders from Amazon Prime... 0 made it.  10 orders from Wal-Mart.  All 10 made it.  Will NEVER order through Amazon again!,complaint_escalation,0.9752921546533798,I’m really sorry to hear about the trouble you’ve had with your Amazon orders. I understand how frustrating this must be. Could you please share the order numbers for the missing Prime deliveries so we can investigate and get this resolved for you?,0.5336532696784007,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is expressing strong dissatisfaction and intent to stop ordering; requires escalation to a human agent for further investigation.,0.8108136653900146
21,llm,@AmazonHelp I need to cancel a pre-order but  it won't let me for a digital video game :c,returns_refund,0.7379371604893905,"Hi there! I’m sorry you’re having trouble canceling your pre‑order. Could you let me know if the game has already started downloading or if the order status shows as ‘Processing’? Once I have that detail, I can guide you through the cancellation steps or direct you to the right support channel. Thanks for reaching out!",0.35957591225820806,False,"intent 'returns_refund' is low-risk, classifier confidence 0.74 is at/above threshold, a grounded historical match was found (similarity 0.36), and no urgency flags fired",True,Requires specific order status to determine cancellation eligibility and may need to be routed to a human agent for further assistance.,56.705241680145264
22,llm,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP",complaint_escalation,0.2798080067309377,We’re sorry to hear that you’re experiencing repeated damage at AMD1 FC. Please share your order details here: [link] and we’ll have the relevant team reach out to you as soon as possible.,0.27071179831778913,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); intent-classifier confidence 0.28 is below the auto-handle threshold (0.45)",True,Customer reports ongoing damage issues requiring escalation to the fulfillment center team.,1.202927589416504
23,llm,@115850 Why ru charging 4 Prime Service when u can't deliver on promised time its Getting bad to Pethatic https://t.co/zyVAwdoUkD,complaint_escalation,0.8298160324640437,I’m really sorry to hear that your Prime delivery hasn’t met the promised time and that you’re seeing a charge. Could you please share the order number and the most recent tracking update? That will help us investigate the delay and the billing issue right away.,0.3841635013752872,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer is upset about delivery delay and billing; requires further investigation by a human agent.,1.4720003604888916
24,llm,@AmazonHelp Pls help me I have send you a message,unclear_other,0.49326919745732917,"Hi there! I’m here to help. Could you please let me know what you need assistance with? If it’s about an order, a return, or something else, just give me a bit more detail and I’ll do my best to guide you. Thanks!",0.4496377073084696,True,"intent 'unclear_other' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,0.7998297214508057
25,llm,super disappointed with @115821 today- sucky service from a normally great company :(,complaint_escalation,0.9923056004368421,I’m really sorry to hear you had a disappointing experience today. Could you share a bit more about what happened so we can look into it and help resolve the issue?,0.36009957959128747,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer expresses dissatisfaction with service and needs further investigation.,0.9011108875274658
26,llm,"@115850 @AmazonHelp Could you pls tell me what's happening with this order. Was told order has been sent again. Then get refund mail. Horrible service really. I regret the fact that I ever chose Amazon to send a gift to someone.
https://t.co/ugyZvKDzmc",order_delivery,0.9674434552293595,Hi there! I’m sorry to hear about the confusion with your order. Could you please share the order number and any tracking details you received? That will help us look into why a refund was issued and get the status of the shipment updated for you. Thank you for your patience!,0.1933960473019159,False,"intent 'order_delivery' is low-risk, classifier confidence 0.97 is at/above threshold, a grounded historical match was found (similarity 0.19), and no urgency flags fired",False,No escalation needed; can be resolved with order details.,56.05125451087952
27,llm,"Hey @115850, I regularly buy books from you and you never send bookmarks. Why? :(",complaint_escalation,0.6180307296284792,"I’m sorry you’re not receiving bookmarks with your book orders. We do try to include them with most shipments, but it’s not guaranteed for every order. Could you share the order number(s) where you expected a bookmark? That’ll help us look into it for you.",0.3660180002939798,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,1.1391425132751465
28,llm,@AmazonHelp is the worst service ever caled 4 prioritizing an order &amp; no one has any idea of it #disappointed #amazonprime @8623,complaint_escalation,0.9825088164315815,I’m really sorry to hear you’re disappointed with our service. Could you share more details about the order number and what happened so we can investigate and help resolve the issue?,0.3991577101138703,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bworst (customer )?service\\b')",False,No urgent policy violation or immediate escalation required; customer just wants help.,0.98822021484375
29,llm,"@115830  Would you please thank your driver for leaving my parcel on the doorstep in view for all to see and to get soaked as it was rain. 

First time this has happened. After I got a message saying my parcel had been handed to resident. Not the best of service this time https://t.co/LTkOqHsXgu",order_delivery,0.9995293861855652,I’m sorry to hear your package was left exposed in the rain. That’s not the experience we aim for. Please let us know the order number and any photos you have so we can investigate with the delivery team and ensure this doesn’t happen again.,0.43430522088935447,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.43), and no urgency flags fired",True,Customer reports unsatisfactory delivery and potential damage; requires escalation to logistics for investigation.,0.8974106311798096
30,llm,Once again everything @115821 shipped through UPS got here on time but their own carrier won’t be delivering the plates we need for Thanksgiving dinner on time. Really eating away at their value proposition when I have to rush out to a store the night before a holiday to buy them,order_delivery,0.9983986922528765,"I’m sorry you’re experiencing delivery delays for your Thanksgiving plates, especially after a smooth UPS shipment. Could you share the order number or the tracking ID so we can check the status with the carrier and see if we can expedite delivery?",0.27697174262011537,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",False,,1.1995117664337158
31,llm,@AmazonHelp @2150 Miami cust.  Literally every pkg I order is lost or delayed. OR! had someone else' pkg delivered. Multiple times. WHY,order_delivery,0.8095792472463417,We’re really sorry to hear about the repeated delays and mix‑ups with your packages. Could you please share the order numbers or tracking IDs for the items that were lost or delivered to the wrong address? That will help us investigate and get this resolved for you as quickly as possible.,0.33049735064818636,False,"intent 'order_delivery' is low-risk, classifier confidence 0.81 is at/above threshold, a grounded historical match was found (similarity 0.33), and no urgency flags fired",True,The customer reports multiple lost/delayed packages and requires a detailed investigation that typically involves a human agent.,55.91576838493347
